"{':x': -69, ':y': -104}"
"{':x': -2667, ':y': -1098}"
"{':x': -152, ':y': -111}"
"{':x': -311, ':y': 111}"
"{':x': -686, ':y': -342}"
"{':x': 69, ':y': 104}"
"{':x': -667, ':y': 141}"
"{':x': 3400, ':y': -966}"
"{':x': 8150, ':y': -3679}"
"{':x': 65, ':y': 79}"
"{':x': -468, ':y': 397}"
"{':x': 7753, ':y': -4519}"
"{':x': -344, ':y': -397}"
"{':x': -152, ':y': -111}"
"{':x': 3400, ':y': -966}"
"{':x': 7753, ':y': -4519}"
"{':x': -344, ':y': -397}"
"{':x': 8150, ':y': 1635}"
