"{':x': 65, ':y': 79}"
"{':x': 69, ':y': 104}"
"{':x': -69, ':y': -104}"
"{':x': -152, ':y': -111}"
"{':x': -311, ':y': 111}"
"{':x': -667, ':y': 141}"
"{':x': -468, ':y': 397}"
"{':x': -344, ':y': -397}"
"{':x': -686, ':y': -342}"
"{':x': -1302, ':y': -816}"
"{':x': 1302, ':y': -271}"
"{':x': 3400, ':y': -966}"
"{':x': -3400, ':y': -1541}"
"{':x': -2667, ':y': -1098}"
"{':x': -6653, ':y': -1361}"
"{':x': -7753, ':y': -2984}"
"{':x': 7753, ':y': -4519}"
"{':x': 8150, ':y': -3679}"
"{':x': -8150, ':y': 3679}"
"{':x': 8150, ':y': 1635}"
