"{':x': -60, ':y': 52, ':z': -68}"
"{':x': 60, ':y': -52, ':z': 68}"
"{':x': 40, ':y': -106, ':z': -68}"
"{':x': -40, ':y': -87, ':z': -112}"
"{':x': 40, ':y': -97, ':z': 112}"
"{':x': 97, ':y': -33, ':z': -112}"
"{':x': 42, ':y': -48, ':z': -39}"
"{':x': 50, ':y': -115, ':z': 39}"
"{':x': 121, ':y': -30, ':z': 16}"
"{':x': 131, ':y': -6, ':z': 59}"
"{':x': 293, ':y': -6, ':z': 61}"
"{':x': 245, ':y': -3, ':z': 25}"
"{':x': -245, ':y': -8, ':z': 2}"
"{':x': -144, ':y': 8, ':z': 7}"
"{':x': -91, ':y': 4, ':z': 12}"
"{':x': -197, ':y': 12, ':z': 30}"
"{':x': 197, ':y': 26, ':z': -30}"
"{':x': 149, ':y': 0, ':z': -23}"
"{':x': 385, ':y': 3, ':z': 23}"
"{':x': 8, ':y': 0, ':z': 19}"
