"{':x': 85, ':y': -56, ':z': -68}"
"{':x': -85, ':y': 56, ':z': -19}"
"{':x': -89, ':y': 49, ':z': -27}"
"{':x': -64, ':y': -49, ':z': 27}"
"{':x': -20, ':y': 49, ':z': -27}"
"{':x': 20, ':y': 116, ':z': 27}"
"{':x': 40, ':y': 200, ':z': 59}"
"{':x': -40, ':y': 227, ':z': -59}"
"{':x': -47, ':y': 115, ':z': 59}"
"{':x': 47, ':y': 228, ':z': 102}"
"{':x': 41, ':y': 307, ':z': 157}"
"{':x': -41, ':y': 558, ':z': 417}"
"{':x': -80, ':y': 1567, ':z': 247}"
"{':x': 80, ':y': 1132, ':z': 470}"
"{':x': 159, ':y': 1524, ':z': 472}"
"{':x': -159, ':y': 2352, ':z': -472}"
"{':x': -139, ':y': 4846, ':z': -989}"
"{':x': -23, ':y': 11328, ':z': 989}"
"{':x': -3, ':y': -11328, ':z': 899}"
"{':x': -7, ':y': -16131, ':z': 502}"
